Date,Open,High,Low,Close,Adj Close,Volume,Returns,Log Returns,CumSum,mod_close
2023-01-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0034112125181645987,,,,3.999999989900971e-6
2023-01-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.0054689607193215955,0.0,0.0,0.0,3.999999989900971e-6
2023-01-03T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.004997350185418136,0.0,0.0,0.0,3.999999989900971e-6
2023-01-04T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.00896513173878685,0.0,0.0,0.0,3.999999989900971e-6
2023-01-05T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.01638823333546184,0.0,0.0,0.0,3.999999989900971e-6
2023-01-06T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009075260839857692,0.0,0.0,0.0,3.999999989900971e-6
2023-01-07T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007642860707739885,0.0,0.0,0.0,3.999999989900971e-6
2023-01-08T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.007334755545130647,0.12500004263256426,0.11778307355199531,0.11778307355199531,4.500000159168849e-6
2023-01-09T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.024434735590628944,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-01-10T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.02597309888381246,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-01-11T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.016402671135542862,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-01-12T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.025010685569301264,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-01-13T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.02267295351816954,0.11111104374113559,0.10536045502484646,0.22314352857684178,4.999999873689376e-6
2023-01-14T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.03670055399626535,0.0,0.0,0.22314352857684178,4.999999873689376e-6
2023-01-15T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.025012944872745694,0.10000003637978899,0.09531021287685981,0.3184537414537016,5.500000042957254e-6
2023-01-16T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.025320926152370277,0.0,0.0,0.3184537414537016,5.500000042957254e-6
2023-01-17T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.015623414567853837,0.0,0.0,0.3184537414537016,5.500000042957254e-6
2023-01-18T00:00:00.000000000,0.30555554713430866,0.000012999999853491317,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.09118617180790553,0.0,0.0,0.3184537414537016,5.500000042957254e-6
2023-01-19T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.02498917519971125,0.09090912097503123,0.08701140455007468,0.40546514600377626,6.000000212225132e-6
2023-01-20T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.024174410109576463,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-21T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.031137535120844884,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-22T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.02367452540742033,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-23T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.016424977877908222,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-24T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.017200309902577336,-0.08333335859707415,-0.08701140455007465,0.3184537414537016,5.500000042957254e-6
2023-01-25T00:00:00.000000000,0.30555554713430866,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.018064736396862402,0.09090912097503123,0.08701140455007468,0.40546514600377626,6.000000212225132e-6
2023-01-26T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.014002620260997103,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-27T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.012547879855685935,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-28T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.019990600608322303,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-29T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.0140949577298943,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-30T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.01876327639397784,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-01-31T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.01912196621366634,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-02-01T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,0.000011000000085914508,0.33333333333333337,0.000012000000424450263,0.018778539601908735,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-02-02T00:00:00.000000000,0.33333333333333337,0.000012999999853491317,0.000012000000424450263,0.33333333333333337,0.000012000000424450263,0.034172761281998816,0.0,0.0,0.40546514600377626,6.000000212225132e-6
2023-02-03T00:00:00.000000000,0.33333333333333337,0.000012999999853491317,0.000012000000424450263,0.36111109426861726,0.000012999999853491317,0.027763136517100433,0.08333328280585169,0.08004266103278308,0.4855078070365593,6.499999926745659e-6
